CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
345245,687137.84597,0.00000,0.00000,687137.84597
265731,567699.40226,0.00000,0.00000,567699.40226
265799,4872864.99910,0.00000,0.00000,4872864.99910
058155,2702133.91061,0.00000,0.00000,2702133.91061
232677,777413.70126,0.00000,0.00000,777413.70126
012687,436221.27121,0.00000,0.00000,436221.27121
225403,42620.28329,0.00000,0.00000,42620.28329
751674,1676203.96848,0.00000,0.00000,1676203.96848
675085,1119561.86642,0.00000,0.00000,1119561.86642
453502,6037373.90851,0.00000,0.00000,6037373.90851
452890,2609665.55864,0.00000,0.00000,2609665.55864
155214,2968366.02224,0.00000,0.00000,2968366.02224
145406,981904.85070,0.00000,0.00000,981904.85070
676342,2365442.10787,0.00000,0.00000,2365442.10787
151307,2244929.60052,0.00000,0.00000,2244929.60052
181821,186422.12662,0.00000,0.00000,186422.12662
176546,1074901.38087,0.00000,0.00000,1074901.38087
342637,2454301.43461,0.00000,0.00000,2454301.43461
528550,432328.62624,0.00000,0.00000,432328.62624
14S010,1503747.62714,0.00000,0.00000,1503747.62714
391938,13486.35264,0.00000,0.00000,13486.35264
362729,371766.82644,0.00000,0.00000,371766.82644
676700,9950.36471,0.00000,0.00000,9950.36471
675035,510482.40690,0.00000,0.00000,510482.40690
490032,265787291.41712,0.00000,0.00000,265787291.41712
741777,9866.04259,0.00000,0.00000,9866.04259
366318,687037.86287,0.00000,0.00000,687037.86287
147204,1763713.47272,0.00000,0.00000,1763713.47272
441934,249421.96417,0.00000,0.00000,249421.96417
142777,1367954.73402,0.00000,0.00000,1367954.73402
505400,2557550.36557,0.00000,0.00000,2557550.36557
187022,8244667.44912,0.00000,0.00000,8244667.44912
232632,675478.17545,0.00000,0.00000,675478.17545
452594,1533721.22336,0.00000,0.00000,1533721.22336
675956,3112800.92979,0.00000,0.00000,3112800.92979
231802,55558.25851,0.00000,0.00000,55558.25851
551082,295978.58312,0.00000,0.00000,295978.58312
271305,642311.24868,0.00000,0.00000,642311.24868
508530,183710.41679,0.00000,0.00000,183710.41679
151905,34970.62392,0.00000,0.00000,34970.62392
552873,17038.44727,0.00000,0.00000,17038.44727
142622,1359319.48643,0.00000,0.00000,1359319.48643
511099,48508.10267,0.00000,0.00000,48508.10267
385164,61993.71582,0.00000,0.00000,61993.71582
747824,728937.52835,0.00000,0.00000,728937.52835
335297,13450476.84993,0.00000,0.00000,13450476.84993
450883,6309587.37994,0.00000,0.00000,6309587.37994
672786,1506343.91575,0.00000,0.00000,1506343.91575
390330,39507928.11060,0.00000,0.00000,39507928.11060
291508,1029169.72886,0.00000,0.00000,1029169.72886
671831,221006.67598,0.00000,0.00000,221006.67598
055011,1136094.24928,0.00000,0.00000,1136094.24928
265468,257443.25272,0.00000,0.00000,257443.25272
245364,704642.53662,0.00000,0.00000,704642.53662
148045,237958.47123,0.00000,0.00000,237958.47123
145662,1226382.83798,0.00000,0.00000,1226382.83798
552667,2040022.30055,0.00000,0.00000,2040022.30055
245412,190065.51281,0.00000,0.00000,190065.51281
388512,1016320.21893,0.00000,0.00000,1016320.21893
13Z324,428808.08656,0.00000,0.00000,428808.08656
147001,8161180.57801,0.00000,0.00000,8161180.57801
400128,1367981.53800,0.00000,0.00000,1367981.53800
142570,532156.66633,0.00000,0.00000,532156.66633
497764,573150.84150,0.00000,0.00000,573150.84150
371649,5698554.14732,0.00000,0.00000,5698554.14732
370139,2425623.49578,0.00000,0.00000,2425623.49578
251305,3806914.52675,0.00000,0.00000,3806914.52675
501886,83733.63791,0.00000,0.00000,83733.63791
676133,1881269.07359,0.00000,0.00000,1881269.07359
395023,2635791.50735,0.00000,0.00000,2635791.50735
676175,480180.49738,0.00000,0.00000,480180.49738
672664,414384.78996,0.00000,0.00000,414384.78996
371514,3759203.06754,0.00000,0.00000,3759203.06754
672846,504011.18056,0.00000,0.00000,504011.18056
277098,1364316.00763,0.00000,0.00000,1364316.00763
335369,1552203.98577,0.00000,0.00000,1552203.98577
450864,28976242.60267,0.00000,0.00000,28976242.60267
131514,727973.94249,0.00000,0.00000,727973.94249
366109,1384120.09685,0.00000,0.00000,1384120.09685
323406,234807.72720,0.00000,0.00000,234807.72720
39T231,4400049.56887,0.00000,0.00000,4400049.56887
227669,37147.02403,0.00000,0.00000,37147.02403
678299,534068.37967,0.00000,0.00000,534068.37967
315414,774813.81650,0.00000,0.00000,774813.81650
505099,1558293.94930,0.00000,0.00000,1558293.94930
460026,9956541.90296,0.00000,0.00000,9956541.90296
525271,2198050.14860,0.00000,0.00000,2198050.14860
111612,8101933.25714,0.00000,0.00000,8101933.25714
191571,943271.68476,0.00000,0.00000,943271.68476
108998,75431.20134,0.00000,0.00000,75431.20134
242548,1194690.60622,0.00000,0.00000,1194690.60622
393424,101775.88714,0.00000,0.00000,101775.88714
333975,14164.40419,0.00000,0.00000,14164.40419
105709,2009404.70984,0.00000,0.00000,2009404.70984
131821,18395.10752,0.00000,0.00000,18395.10752
031888,132990.51979,0.00000,0.00000,132990.51979
105761,3567194.34722,0.00000,0.00000,3567194.34722
36T001,5379316.64861,0.00000,0.00000,5379316.64861
365890,1506912.00615,0.00000,0.00000,1506912.00615
067505,168106.89415,0.00000,0.00000,168106.89415
355064,127665.95880,0.00000,0.00000,127665.95880
453103,2129.66029,0.00000,0.00000,2129.66029
147740,201776.18788,0.00000,0.00000,201776.18788
192608,2028087.07377,0.00000,0.00000,2028087.07377
131800,38608.48926,0.00000,0.00000,38608.48926
535040,346312.30426,0.00000,0.00000,346312.30426
535053,557573.43400,0.00000,0.00000,557573.43400
457894,943519.45443,0.00000,0.00000,943519.45443
506577,141794.19889,0.00000,0.00000,141794.19889
555545,5475198.68902,0.00000,0.00000,5475198.68902
268649,261438.24108,0.00000,0.00000,261438.24108
268676,38675.24596,0.00000,0.00000,38675.24596
557014,2742108.24803,0.00000,0.00000,2742108.24803
262611,798027.06605,0.00000,0.00000,798027.06605
258968,124203.36272,0.00000,0.00000,124203.36272
452702,2697014.40108,0.00000,0.00000,2697014.40108
059276,1107061.04122,0.00000,0.00000,1107061.04122
675484,960683.27058,0.00000,0.00000,960683.27058
454886,74171.73844,0.00000,0.00000,74171.73844
185437,772502.46453,0.00000,0.00000,772502.46453
307009,3259104.10311,0.00000,0.00000,3259104.10311
055575,4252556.77900,0.00000,0.00000,4252556.77900
492709,520247.06845,0.00000,0.00000,520247.06845
312503,2872658.10640,0.00000,0.00000,2872658.10640
676347,2426811.26867,0.00000,0.00000,2426811.26867
421969,245936.31221,0.00000,0.00000,245936.31221
091821,444320.75323,0.00000,0.00000,444320.75323
191933,335.34352,0.00000,0.00000,335.34352
192711,1240204.88869,0.00000,0.00000,1240204.88869
183833,777754.88979,0.00000,0.00000,777754.88979
262559,1417709.34332,0.00000,0.00000,1417709.34332
451748,6741729.24950,0.00000,0.00000,6741729.24950
225242,2337740.16415,0.00000,0.00000,2337740.16415
151900,172942.96628,0.00000,0.00000,172942.96628
675923,637720.16047,0.00000,0.00000,637720.16047
212687,1845841.70823,0.00000,0.00000,1845841.70823
045270,823147.29823,0.00000,0.00000,823147.29823
686938,867675.53663,0.00000,0.00000,867675.53663
337455,274401.22727,0.00000,0.00000,274401.22727
355033,463090.93413,0.00000,0.00000,463090.93413
092528,2624457.75945,0.00000,0.00000,2624457.75945
282526,493339.60037,0.00000,0.00000,493339.60037
496571,533976.79434,0.00000,0.00000,533976.79434
193915,20594.47234,0.00000,0.00000,20594.47234
231626,2320327.77806,0.00000,0.00000,2320327.77806
252502,6907745.32178,0.00000,0.00000,6907745.32178
242505,1015766.90820,0.00000,0.00000,1015766.90820
1800V0,-807.42178,0.00000,0.00000,-807.42178
428915,616667.09290,0.00000,0.00000,616667.09290
058394,4435457.34281,0.00000,0.00000,4435457.34281
301817,1236202.00906,0.00000,0.00000,1236202.00906
225694,534486.77906,0.00000,0.00000,534486.77906
425301,224311.30484,0.00000,0.00000,224311.30484
751152,68541.05898,0.00000,0.00000,68541.05898
551557,10887315.74074,0.00000,0.00000,10887315.74074
345407,390649.73398,0.00000,0.00000,390649.73398
322519,2836060.23980,0.00000,0.00000,2836060.23980
342502,5775451.84850,0.00000,0.00000,5775451.84850
140063,29231315.25305,0.00000,0.00000,29231315.25305
131315,3724679.75403,0.00000,0.00000,3724679.75403
285089,2637695.34968,0.00000,0.00000,2637695.34968
505488,1567843.22679,0.00000,0.00000,1567843.22679
105561,4231008.36456,0.00000,0.00000,4231008.36456
251511,11746204.38368,0.00000,0.00000,11746204.38368
397653,95451.56606,0.00000,0.00000,95451.56606
288512,424745.52097,0.00000,0.00000,424745.52097
312552,1724130.13304,0.00000,0.00000,1724130.13304
155546,2532263.56580,0.00000,0.00000,2532263.56580
155324,2390935.91419,0.00000,0.00000,2390935.91419
282514,736304.34799,0.00000,0.00000,736304.34799
140180,51164553.39052,0.00000,0.00000,51164553.39052
440102,4736874.38864,0.00000,0.00000,4736874.38864
375299,327900.10743,0.00000,0.00000,327900.10743
245423,944624.37405,0.00000,0.00000,944624.37405
075138,744911.56587,0.00000,0.00000,744911.56587
445357,545591.53831,0.00000,0.00000,545591.53831
280128,34847350.88635,0.00000,0.00000,34847350.88635
676009,1679163.03265,0.00000,0.00000,1679163.03265
362664,723360.32516,0.00000,0.00000,723360.32516
395475,1042321.34578,0.00000,0.00000,1042321.34578
382572,432757.63174,0.00000,0.00000,432757.63174
232599,1356837.47435,0.00000,0.00000,1356837.47435
050014,28853527.74215,0.00000,0.00000,28853527.74215
146006,1254264.16374,0.00000,0.00000,1254264.16374
107264,555205.69845,0.00000,0.00000,555205.69845
056139,5122574.54384,0.00000,0.00000,5122574.54384
065169,1166961.99021,0.00000,0.00000,1166961.99021
141889,151138.57687,0.00000,0.00000,151138.57687
301503,2659853.09375,0.00000,0.00000,2659853.09375
238582,33541.01754,0.00000,0.00000,33541.01754
671626,20509995.45386,0.00000,0.00000,20509995.45386
315273,1372045.39010,0.00000,0.00000,1372045.39010
142833,283494.84723,0.00000,0.00000,283494.84723
422621,994111.25758,0.00000,0.00000,994111.25758
185261,1657670.22178,0.00000,0.00000,1657670.22178
551770,909299.84845,0.00000,0.00000,909299.84845
335628,1503983.30159,0.00000,0.00000,1503983.30159
491882,31146.14372,0.00000,0.00000,31146.14372
165206,259237.85313,0.00000,0.00000,259237.85313
241594,10732143.83346,0.00000,0.00000,10732143.83346
051582,4861927.79005,0.00000,0.00000,4861927.79005
035084,2042389.62077,12459.56571,0.00000,2054849.18648
333977,66324.88849,0.00000,0.00000,66324.88849
157141,793786.28337,0.00000,0.00000,793786.28337
116638,314118.32347,0.00000,0.00000,314118.32347
330396,29894002.48010,0.00000,0.00000,29894002.48010
265388,143525.09173,0.00000,0.00000,143525.09173
258631,55180.83497,0.00000,0.00000,55180.83497
392849,158303.09028,0.00000,0.00000,158303.09028
672751,1357681.76933,0.00000,0.00000,1357681.76933
142541,1740595.23244,0.00000,0.00000,1740595.23244
031644,256400.17675,0.00000,0.00000,256400.17675
151921,174.01314,0.00000,0.00000,174.01314
676273,3237097.08331,0.00000,0.00000,3237097.08331
672771,944250.54666,0.00000,0.00000,944250.54666
555070,8302213.98351,0.00000,0.00000,8302213.98351
103045,25528688.31655,0.00000,0.00000,25528688.31655
673187,632136.06888,0.00000,0.00000,632136.06888
25S043,1446948.32207,0.00000,0.00000,1446948.32207
147926,726298.76465,0.00000,0.00000,726298.76465
330169,157870135.82236,0.00000,0.00000,157870135.82236
197767,1796885.65696,0.00000,0.00000,1796885.65696
526533,36027.42604,0.00000,0.00000,36027.42604
677842,73594.22714,0.00000,0.00000,73594.22714
852551,244319.32109,0.00000,0.00000,244319.32109
673933,177391.40383,0.00000,0.00000,177391.40383
260050,8876455.10678,0.00000,0.00000,8876455.10678
225470,836274.30938,0.00000,0.00000,836274.30938
258560,382965.57183,0.00000,0.00000,382965.57183
064517,65849.80162,0.00000,0.00000,65849.80162
521540,763144.36040,0.00000,0.00000,763144.36040
183448,63786.53335,0.00000,0.00000,63786.53335
391718,348846.45545,0.00000,0.00000,348846.45545
341594,566330.09977,0.00000,0.00000,566330.09977
059616,1720707.62137,0.00000,0.00000,1720707.62137
147784,212828.90932,0.00000,0.00000,212828.90932
396069,1081491.19912,0.00000,0.00000,1081491.19912
322527,1135368.03971,0.00000,0.00000,1135368.03971
451591,22416898.85713,0.00000,0.00000,22416898.85713
225319,592903.41967,0.00000,0.00000,592903.41967
497060,650101.58336,0.00000,0.00000,650101.58336
013923,319798.59941,0.00000,0.00000,319798.59941
365557,542361.98288,0.00000,0.00000,542361.98288
14Z304,1198952.14527,0.00000,0.00000,1198952.14527
382526,3142613.04368,0.00000,0.00000,3142613.04368
445441,1138617.27773,0.00000,0.00000,1138617.27773
420079,115587942.19406,0.00000,0.00000,115587942.19406
445283,3007455.96001,0.00000,0.00000,3007455.96001
321927,90383.23329,0.00000,0.00000,90383.23329
247004,14141.23688,0.00000,0.00000,14141.23688
747791,127362.44374,0.00000,0.00000,127362.44374
25T152,11176293.79489,0.00000,0.00000,11176293.79489
056037,5377734.65664,0.00000,0.00000,5377734.65664
151556,1070945.50444,0.00000,0.00000,1070945.50444
741861,19435.34709,0.00000,0.00000,19435.34709
102639,1352667.32816,0.00000,0.00000,1352667.32816
342622,2808426.17721,0.00000,0.00000,2808426.17721
165494,84020.13457,0.00000,0.00000,84020.13457
043477,375042.38220,0.00000,0.00000,375042.38220
681134,79385.23411,0.00000,0.00000,79385.23411
315347,1290271.68433,0.00000,0.00000,1290271.68433
107214,5295865.98212,44013.17855,0.00000,5339879.16067
315245,2643409.94606,0.00000,0.00000,2643409.94606
230038,233653321.52713,0.00000,0.00000,233653321.52713
395986,492959.55316,0.00000,0.00000,492959.55316
138523,353124.29367,0.00000,0.00000,353124.29367
921542,4011818.95993,0.00000,0.00000,4011818.95993
111818,48237.52024,0.00000,0.00000,48237.52024
161598,3017332.22377,0.00000,0.00000,3017332.22377
097051,86693.23897,0.00000,0.00000,86693.23897
050423,2983888.08955,0.00000,0.00000,2983888.08955
157701,184524.43320,0.00000,0.00000,184524.43320
747818,2735668.55638,0.00000,0.00000,2735668.55638
345091,1079839.63431,8589.98675,0.00000,1088429.62106
531810,268624.53399,0.00000,0.00000,268624.53399
04U072,63524.98688,0.00000,0.00000,63524.98688
393897,156295.39519,0.00000,0.00000,156295.39519
172530,1181012.01657,0.00000,0.00000,1181012.01657
37T097,3048592.64402,0.00000,0.00000,3048592.64402
225334,1156660.72230,0.00000,0.00000,1156660.72230
191837,13964.65072,0.00000,0.00000,13964.65072
671694,825971.50171,0.00000,0.00000,825971.50171
454136,6852932.73257,0.00000,0.00000,6852932.73257
25M317,1744520.22250,0.00000,0.00000,1744520.22250
528521,223910.91659,0.00000,0.00000,223910.91659
176565,650854.45509,0.00000,0.00000,650854.45509
112674,620302.16236,0.00000,0.00000,620302.16236
050739,71032822.39047,0.00000,0.00000,71032822.39047
455789,1413026.72043,0.00000,0.00000,1413026.72043
255302,3974345.21301,0.00000,0.00000,3974345.21301
398276,3801859.06921,0.00000,0.00000,3801859.06921
450465,10406972.41374,0.00000,0.00000,10406972.41374
145307,2179394.43670,0.00000,0.00000,2179394.43670
33U008,39277.68719,0.00000,0.00000,39277.68719
747563,7519.70160,0.00000,0.00000,7519.70160
375234,623107.02767,0.00000,0.00000,623107.02767
301528,4165115.29771,0.00000,0.00000,4165115.29771
332727,2880854.74525,0.00000,0.00000,2880854.74525
335538,1570601.78787,0.00000,0.00000,1570601.78787
528580,287351.80421,0.00000,0.00000,287351.80421
322547,1374989.70499,0.00000,0.00000,1374989.70499
236629,95594.21672,0.00000,0.00000,95594.21672
371575,8003176.45442,0.00000,0.00000,8003176.45442
376617,108535.51458,0.00000,0.00000,108535.51458
305055,1268971.95126,0.00000,0.00000,1268971.95126
265654,568024.78799,0.00000,0.00000,568024.78799
26Z311,1555092.96047,0.00000,0.00000,1555092.96047
671738,2932842.80682,0.00000,0.00000,2932842.80682
507055,817278.33078,0.00000,0.00000,817278.33078
190111,204862519.79850,0.00000,0.00000,204862519.79850
679298,301314.02373,0.00000,0.00000,301314.02373
147991,1420749.16385,0.00000,0.00000,1420749.16385
051809,108183.39578,0.00000,0.00000,108183.39578
555902,1642149.31942,0.00000,0.00000,1642149.31942
675414,895290.09897,0.00000,0.00000,895290.09897
055136,2300642.71634,0.00000,0.00000,2300642.71634
045321,636271.78320,0.00000,0.00000,636271.78320
341564,2438826.01595,0.00000,0.00000,2438826.01595
241825,73349.30400,0.00000,0.00000,73349.30400
450716,1601276.01541,0.00000,0.00000,1601276.01541
320086,7451935.53667,0.00000,0.00000,7451935.53667
552819,1980804.36681,0.00000,0.00000,1980804.36681
441970,63767.11414,0.00000,0.00000,63767.11414
182565,650334.82661,0.00000,0.00000,650334.82661
185190,481783.01273,0.00000,0.00000,481783.01273
239203,3299.28022,0.00000,0.00000,3299.28022
197113,1677140.78075,0.00000,0.00000,1677140.78075
151558,4610554.76762,0.00000,0.00000,4610554.76762
058314,753706.25966,0.00000,0.00000,753706.25966
395074,3460377.96455,0.00000,0.00000,3460377.96455
190045,50434281.86273,0.00000,0.00000,50434281.86273
392509,1694441.28099,0.00000,0.00000,1694441.28099
065175,323741.96529,0.00000,0.00000,323741.96529
165259,368245.88156,0.00000,0.00000,368245.88156
373491,144632.65528,0.00000,0.00000,144632.65528
557490,2161245.91364,0.00000,0.00000,2161245.91364
131836,200937.79869,0.00000,0.00000,200937.79869
45T184,15095498.96644,0.00000,0.00000,15095498.96644
377158,969192.07551,0.00000,0.00000,969192.07551
377766,655391.46936,0.00000,0.00000,655391.46936
445406,2000840.65589,0.00000,0.00000,2000840.65589
242562,863196.42544,0.00000,0.00000,863196.42544
100246,64436985.86695,0.00000,0.00000,64436985.86695
172560,784814.25380,0.00000,0.00000,784814.25380
321904,315901.51750,0.00000,0.00000,315901.51750
108052,906090.89744,0.00000,0.00000,906090.89744
143476,59422.97507,0.00000,0.00000,59422.97507
24S010,5490098.27796,0.00000,0.00000,5490098.27796
511117,188588.98427,0.00000,0.00000,188588.98427
366053,874816.68013,0.00000,0.00000,874816.68013
500124,81179791.38646,0.00000,0.00000,81179791.38646
45U694,281485.30848,0.00000,0.00000,281485.30848
222594,691633.34750,0.00000,0.00000,691633.34750
395146,674105.58071,0.00000,0.00000,674105.58071
17T182,3687039.75355,0.00000,0.00000,3687039.75355
135144,1983217.97100,0.00000,0.00000,1983217.97100
679743,33846.23444,0.00000,0.00000,33846.23444
507046,5898997.74383,0.00000,0.00000,5898997.74383
121854,44851.54748,0.00000,0.00000,44851.54748
105982,2366642.37105,0.00000,0.00000,2366642.37105
51Z322,1415828.91142,0.00000,0.00000,1415828.91142
345203,1586840.11709,0.00000,0.00000,1586840.11709
212563,961680.44752,0.00000,0.00000,961680.44752
671973,452311.64165,0.00000,0.00000,452311.64165
369152,409708.65027,0.00000,0.00000,409708.65027
14Z328,1604562.18741,0.00000,0.00000,1604562.18741
239234,1219931.60826,0.00000,0.00000,1219931.60826
675475,1212843.55609,0.00000,0.00000,1212843.55609
11S038,1149629.44878,0.00000,0.00000,1149629.44878
502524,1671502.78743,0.00000,0.00000,1671502.78743
672685,1140062.70717,0.00000,0.00000,1140062.70717
421063,42692.39876,0.00000,0.00000,42692.39876
19T060,4046051.03594,0.00000,0.00000,4046051.03594
747092,347822.31245,0.00000,0.00000,347822.31245
175151,1577339.41295,0.00000,0.00000,1577339.41295
043456,104480.31350,0.00000,0.00000,104480.31350
103458,167426.43166,0.00000,0.00000,167426.43166
325102,209582.13289,0.00000,0.00000,209582.13289
552541,1325810.82411,0.00000,0.00000,1325810.82411
235485,1740263.79910,0.00000,0.00000,1740263.79910
255137,1161066.53281,0.00000,0.00000,1161066.53281
185438,1332705.28185,0.00000,0.00000,1332705.28185
267154,340096.79964,0.00000,0.00000,340096.79964
451679,3070377.41162,0.00000,0.00000,3070377.41162
151937,69973.21812,0.00000,0.00000,69973.21812
245293,868319.80463,0.00000,0.00000,868319.80463
679648,910361.65479,0.00000,0.00000,910361.65479
263947,657900.51841,0.00000,0.00000,657900.51841
675259,1254417.60285,0.00000,0.00000,1254417.60285
255213,872395.48857,0.00000,0.00000,872395.48857
751022,3150.71364,0.00000,0.00000,3150.71364
013959,35695.16204,0.00000,0.00000,35695.16204
045442,528291.13937,0.00000,0.00000,528291.13937
155229,1262752.35412,0.00000,0.00000,1262752.35412
232660,1915309.53052,0.00000,0.00000,1915309.53052
281329,8856336.97743,0.00000,0.00000,8856336.97743
365109,4076124.68617,0.00000,0.00000,4076124.68617
115600,1418919.17935,0.00000,0.00000,1418919.17935
151827,222610.18407,0.00000,0.00000,222610.18407
052848,1250658.04582,0.00000,0.00000,1250658.04582
165191,308869.38293,0.00000,0.00000,308869.38293
141325,4667333.93425,0.00000,0.00000,4667333.93425
267151,3002090.28135,0.00000,0.00000,3002090.28135
212667,281453.69275,0.00000,0.00000,281453.69275
145445,1528958.94828,0.00000,0.00000,1528958.94828
267062,375918.38408,0.00000,0.00000,375918.38408
171351,1670072.11740,0.00000,0.00000,1670072.11740
751968,98445.50782,0.00000,0.00000,98445.50782
422511,1757585.70403,0.00000,0.00000,1757585.70403
061551,9415311.43095,0.00000,0.00000,9415311.43095
455569,1002576.75676,0.00000,0.00000,1002576.75676
305091,1420693.56028,0.00000,0.00000,1420693.56028
107680,1056842.32597,0.00000,0.00000,1056842.32597
366071,3946598.17053,0.00000,0.00000,3946598.17053
172543,1697380.94621,0.00000,0.00000,1697380.94621
370158,4050109.85343,0.00000,0.00000,4050109.85343
195605,461971.07276,0.00000,0.00000,461971.07276
315364,3765503.65403,0.00000,0.00000,3765503.65403
332528,3660419.79513,0.00000,0.00000,3660419.79513
101447,113780.74754,0.00000,0.00000,113780.74754
852545,287425.96594,0.00000,0.00000,287425.96594
331841,318153.94326,0.00000,0.00000,318153.94326
295071,2678388.74489,0.00000,0.00000,2678388.74489
39T032,1906542.48150,0.00000,0.00000,1906542.48150
671554,7289306.35898,0.00000,0.00000,7289306.35898
251874,14089.78661,0.00000,0.00000,14089.78661
107417,1948765.07112,0.00000,0.00000,1948765.07112
383820,13030.52290,0.00000,0.00000,13030.52290
316584,40503.45771,0.00000,0.00000,40503.45771
151595,3148202.59534,0.00000,0.00000,3148202.59534
345385,874802.41709,0.00000,0.00000,874802.41709
366025,1006052.01534,0.00000,0.00000,1006052.01534
230279,2040944.36354,0.00000,0.00000,2040944.36354
247047,63122.44094,0.00000,0.00000,63122.44094
673167,824053.32543,0.00000,0.00000,824053.32543
675967,1610314.61934,0.00000,0.00000,1610314.61934
398024,8373215.39663,0.00000,0.00000,8373215.39663
062589,169409.81475,0.00000,0.00000,169409.81475
427846,4355946.06111,0.00000,0.00000,4355946.06111
367337,3956.76787,0.00000,0.00000,3956.76787
501809,54062.50323,0.00000,0.00000,54062.50323
27Z342,1739327.63515,0.00000,0.00000,1739327.63515
35S006,446403.93708,0.00000,0.00000,446403.93708
087034,1963576.58984,0.00000,0.00000,1963576.58984
371307,538122.76022,0.00000,0.00000,538122.76022
142708,611210.25437,0.00000,0.00000,611210.25437
171576,5670793.74337,0.00000,0.00000,5670793.74337
36S132,146287.04636,0.00000,0.00000,146287.04636
500064,125771509.48211,0.00000,0.00000,125771509.48211
422514,2551653.45958,0.00000,0.00000,2551653.45958
676040,1894327.40334,0.00000,0.00000,1894327.40334
050028,12334700.50373,0.00000,0.00000,12334700.50373
18S128,794767.60686,0.00000,0.00000,794767.60686
265578,182465.42966,0.00000,0.00000,182465.42966
215313,3688345.30795,0.00000,0.00000,3688345.30795
058052,5884601.18030,0.00000,0.00000,5884601.18030
041941,1310.64979,0.00000,0.00000,1310.64979
182008,5287445.32845,0.00000,0.00000,5287445.32845
365532,1082179.68457,0.00000,0.00000,1082179.68457
102787,1709438.07741,0.00000,0.00000,1709438.07741
283484,55070.22550,0.00000,0.00000,55070.22550
679786,1538838.59546,0.00000,0.00000,1538838.59546
366271,380936.30997,0.00000,0.00000,380936.30997
185479,446789.28228,0.00000,0.00000,446789.28228
261647,1251898.92017,0.00000,0.00000,1251898.92017
107789,85138.27384,0.00000,0.00000,85138.27384
263492,124649.12324,0.00000,0.00000,124649.12324
377574,4160583.12558,0.00000,0.00000,4160583.12558
197242,2005715.34358,0.00000,0.00000,2005715.34358
39S070,3677489.08825,0.00000,0.00000,3677489.08825
255110,3003943.01783,0.00000,0.00000,3003943.01783
252008,7994022.40901,0.00000,0.00000,7994022.40901
236552,17496.09028,0.00000,0.00000,17496.09028
312513,2083956.28276,0.00000,0.00000,2083956.28276
525281,825551.35996,0.00000,0.00000,825551.35996
348951,106862.00819,0.00000,0.00000,106862.00819
14Z320,1907480.09404,0.00000,0.00000,1907480.09404
239283,75539.83546,0.00000,0.00000,75539.83546
522616,48083.40242,0.00000,0.00000,48083.40242
527132,1455740.31115,0.00000,0.00000,1455740.31115
366073,719193.70421,0.00000,0.00000,719193.70421
231926,51704.45196,0.00000,0.00000,51704.45196
679073,746475.72904,0.00000,0.00000,746475.72904
331075,37311.88978,0.00000,0.00000,37311.88978
452512,2718790.98364,0.00000,0.00000,2718790.98364
393056,15330589.33077,0.00000,0.00000,15330589.33077
521526,7213256.82244,0.00000,0.00000,7213256.82244
037412,947493.82824,0.00000,0.00000,947493.82824
148228,615360.20134,0.00000,0.00000,615360.20134
225355,448172.93898,0.00000,0.00000,448172.93898
675217,760614.31186,0.00000,0.00000,760614.31186
148048,1230131.35331,0.00000,0.00000,1230131.35331
040050,8037699.61598,0.00000,0.00000,8037699.61598
187014,1013482.66411,0.00000,0.00000,1013482.66411
109230,2127017.37300,0.00000,0.00000,2127017.37300
165389,1932805.66132,36855.74601,0.00000,1969661.40733
453826,92685.85320,0.00000,0.00000,92685.85320
193404,8666.22513,0.00000,0.00000,8666.22513
235432,1409741.00428,0.00000,0.00000,1409741.00428
261672,343473.48319,0.00000,0.00000,343473.48319
525709,689452.53071,0.00000,0.00000,689452.53071
421880,153569.08803,0.00000,0.00000,153569.08803
675908,3851067.23592,0.00000,0.00000,3851067.23592
143412,1010558.88273,0.00000,0.00000,1010558.88273
281315,8871827.96590,0.00000,0.00000,8871827.96590
175171,2630134.33794,0.00000,0.00000,2630134.33794
265404,219676.61711,0.00000,0.00000,219676.61711
185159,1419000.10792,0.00000,0.00000,1419000.10792
335334,21932876.14192,0.00000,0.00000,21932876.14192
221569,5903298.97222,0.00000,0.00000,5903298.97222
145651,3828263.69422,0.00000,0.00000,3828263.69422
420071,83776119.18943,0.00000,0.00000,83776119.18943
242549,1411681.96293,0.00000,0.00000,1411681.96293
401546,129322.97355,0.00000,0.00000,129322.97355
676177,1633042.11513,0.00000,0.00000,1633042.11513
441845,34913.78449,0.00000,0.00000,34913.78449
100050,18926284.10883,0.00000,0.00000,18926284.10883
747770,738281.46061,11209.80735,0.00000,749491.26796
108156,590043.40664,0.00000,0.00000,590043.40664
106088,563628.39838,0.00000,0.00000,563628.39838
108480,20555661.01775,0.00000,0.00000,20555661.01775
450219,1661802.24878,0.00000,0.00000,1661802.24878
17Z372,4049649.53610,0.00000,0.00000,4049649.53610
751104,176983.65107,0.00000,0.00000,176983.65107
327164,732403.21408,0.00000,0.00000,732403.21408
038506,461458.88983,0.00000,0.00000,461458.88983
225525,2830740.87550,0.00000,0.00000,2830740.87550
505513,3027616.24029,0.00000,0.00000,3027616.24029
231612,1361296.46736,0.00000,0.00000,1361296.46736
361959,269616.80801,0.00000,0.00000,269616.80801
105445,1847964.99675,0.00000,0.00000,1847964.99675
147202,774809.77463,0.00000,0.00000,774809.77463
342592,2727398.89036,0.00000,0.00000,2727398.89036
011957,22648.19815,0.00000,0.00000,22648.19815
