"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"168500","74187.4905899999","2","13284.0659761643","85.1666666666666","13699.978116606","592.249999999999","15134.0053826615","65.7499999999999","767"
"168503","81953.8440365216","1.91666666666666","13342.0419095154","37.8333333333333","12556.072396833","362.083333333333","38704.1214890779","35.2499999999999","449"
"168505",".","0","7882.1977604651","14.3333333333333","4875.44573853809","160.75","12376.2047482352","4.25","182"
"168506","101135.746848421","9.5","9769.25361826798","217","10215.508924836","1149.66666666666","15009.6870705667","82.3333333333333","1507"
"168507",".","0","13355.5921354561","46.5833333333333","10381.6495820831","580.833333333332","12483.0264798979","32.6666666666666","680"
"168509","108585.529993288","12.4166666666666","12722.7256224209","213.75","11595.2471909383","1838.66666666666","17782.9846059344","129.749999999999","2270"
"168510",".","0","11164.0436835164","7.58333333333333","5033.61773391812","85.5","2826.96046079999","2.08333333333333","97"
"168517",".","0","5799.21323124087","11.4166666666666","7600.39378154837","77.5","10641.4790975999","4.16666666666666","94"
"168518","42000.2234574999","4","19263.3248182978","15.6666666666666","9178.79974311648","110.166666666666","7661.14412421052","4.75","140"
"168519","5841.36319999999","0.25","6988.18378019047","26.25","11662.3341046214","125.5","19396.797999452","6.08333333333333","160"
"168522","96129.3289049999","2","11393.7977547622","194.583333333333","11007.0779624247","1513.49999999999","20295.4666268064","87.4166666666666","1860"
"168523","98399.5568737499","5.33333333333333","10851.9921335528","333.999999999999","10883.7019206235","1922.58333333333","21077.7734530269","145.083333333333","2483"
"168524",".","0","2012.42917666666","3","9095.80297499999","72.6666666666666","2350.48415999999","0.41666666666666","78"
"168525",".","0","44355.0354897478","9.91666666666666","12313.9433235897","58.5","11328.1320874876","16.9166666666666","89"
"168526",".","0","11401.4493414765","12.4166666666666","8753.56710237188","113.833333333333","24721.5001280898","7.41666666666666","138"
"168527","39006.60839","1","20890.5209146666","15","9048.94591073963","112.666666666666","5593.74885666666","3","133"
"168528","88328.5552599999","1","12292.094124507","17.7499999999999","5735.59487607531","168.166666666666","14125.6470255319","3.91666666666666","195"
"168529",".","0","9242.44282899999","10","8475.97748905091","155.416666666666","12714.1900133333","3.75","173"
"168530","87179.5669410525","14.25","10903.0460146153","203.666666666666","9264.92819659518","1724.08333333333","13293.4685668067","122.916666666666","2133"
"168531",".","0","15620.9339159446","18.0833333333333","7308.5049227093","203","16097.6000183999","4.16666666666666","233"
"168533","77677.9652368141","9.41666666666666","14291.9251594259","110.333333333333","9858.92184424529","1001.08333333333","18038.1224979966","99.8333333333333","1258"
"168534","52890.4217099999","0.33333333333333","23296.6105862499","23.9999999999999","7670.14186782223","230.75","9482.33892336447","17.8333333333333","281"
"168535","88434.4944976119","11.1666666666666","11802.4642176725","195.5","10866.772022335","1239.74999999999","14503.9973188337","114.333333333333","1605"
"168536","99235.7833622534","5.91666666666666","14104.4941312055","96.0833333333333","11705.5775209638","753.833333333332","18389.5474020224","88.9999999999999","983"
"168537","59143.0336151351","3.08333333333333","29156.3545060869","23","14040.8264957293","446.083333333332","33009.3376202298","21.7499999999999","509"
"168538",".","0","8300.14781384163","28.4166666666666","7457.15286919021","247","16337.9926360465","14.3333333333333","294"
"168539","86922.1769699999","3","7702.03638283261","19.4166666666666","10612.7254553135","480.833333333333","22247.5558707692","4.33333333333333","516"
"168540","69419.7959599999","1","7868.93238252808","59.3333333333333","8416.02075449861","187.833333333333","18382.9276235897","9.75","267"
"168541",".","0","4265.87722249999","16","11880.3769816393","45.75","8356.07491999999","6.5","69"
"168546","130976.929039999","1.5","15339.2219505915","43.6666666666666","12929.2680609689","505.666666666666","21244.912155414","39.2499999999999","604"
"168547","83979.2015554285","5.83333333333333","9831.95045352312","70.2499999999999","10888.7295022192","907.916666666665","17177.8366876828","81.9999999999999","1111"
"168548","63137.5954199999","2","11964.1442463636","11","9938.03865344901","76.8333333333333","3923.84536999999","8","99"
"168549","82843.0517821714","14.5833333333333","14134.7581890655","260.416666666666","13481.6205498801","1295.49999999999","21349.0976931329","160.916666666666","1780"
"168550","121862.086729999","1","13135.3964523076","6.5","4876.31336990032","50.1666666666666","5420.80148914285","2.91666666666666","62"
"168552","135504.937739999","1","7851.06640355647","79.6666666666666","10486.2256727353","554.749999999999","17662.5501040425","46.9999999999999","705"
"168553",".","0","5345.68963749999","8","11229.9391047838","57.8333333333333","18370.9001966666","3","69"
"168554",".","0","11160.2709432558","10.75","9403.91415030084","191.083333333333","2931.26947599999","5","214"
"168555","70863.457448421","4.75","5771.0594534351","32.75","14668.0221442684","312.749999999999","16250.0732666666","22.4999999999999","389"
"168556",".","0","11830.7329270746","27.9166666666666","8512.51926217009","241.916666666666","8545.10300281689","5.91666666666666","280"
"168557","130065.018335999","0.41666666666666","16688.2344079197","133","12547.675371627","906.499999999998","18321.0262090717","95.1666666666666","1186"
"168558","21823.8538153846","1.08333333333333","12543.3764420978","23.8333333333333","10781.1042453546","352.333333333332","20531.5954636544","25.0833333333333","419"
"168559",".","0","17584.625946842","19","11202.7379416863","91.9166666666666","19865.3629986046","21.4999999999999","140"
"168560","67443.7571199999","2.25","12117.0688889478","81.5833333333333","11340.0627446701","826.499999999999","20709.4702484836","84.0833333333333","1028"
"168561",".","0","20082.4170479999","5","7827.80038512675","29.5833333333333","1334.49834249999","4","40"
"168562","136873.046337142","1.75","9129.05944594487","84.6666666666666","9410.40056712604","434.083333333332","11487.0250429739","22.4166666666666","556"
"168563","97087.0911268292","10.25","17113.5712557047","62.6666666666666","14721.0959215764","665.999999999999","19158.6068897002","91.7499999999999","859"
"168564",".","0","12874.6603270866","21.1666666666666","13309.4717235182","238.75","16988.3026846428","27.9999999999999","300"
"168565","90550.2364699999","1","8221.23195749999","4","6988.00718891303","92","12460.5671665116","7.16666666666666","108"
"168566","78395.9715942856","3.5","14748.8863645315","76.5","12660.3582563236","869.083333333332","21861.2284208275","48.3333333333333","1023"
"168567","79880.2218254545","2.75","11488.1575649844","80.25","9393.84385470043","1101.99999999999","9815.84843999999","37.4999999999999","1258"
"168568","73821.5352118681","7.58333333333333","13268.3651544988","108.916666666666","12420.1692530936","1191.66666666666","22289.5844704502","116.583333333333","1477"
"168569",".","0","16333.4745214285","7","13108.69570837","37.8333333333333","2792.77153714285","1.75","47"
"168570","60262.3040123076","2.16666666666666","20043.2600906793","95.6666666666666","14171.8160206044","785.749999999999","23237.0756289992","119.083333333333","1044"
"168571",".","0","4344.80511749999","4","3266.88872983724","46.0833333333333",".","0","51"
"168572","95378.9585822008","17.4166666666666","9757.96158377669","256.833333333333","9079.50518565165","2589.99999999999","14670.3057609564","209.083333333333","3149"
"168574",".","0","6117.13608615384","6.5","12015.7885140524","114.333333333333","12187.7049025352","29.5833333333333","161"
"168575","57283.0784149999","2","23324.4592909459","24.6666666666666","11204.4153058458","285.666666666666","18963.1123417599","31.2499999999999","356"
"168576","40709.9374999999","1","15630.9718798958","32","9680.90457497753","148.666666666666","14081.4676897297","15.4166666666666","201"
"168577","92584.2340016326","4.08333333333333","8149.37905431192","9.08333333333333","11118.1013915759","237.416666666666","10844.4421278571","14","275"
"168578","45933.5732999999","4","6904.51275262968","46.5833333333333","8762.47684521027","475.333333333333","12433.1871899999","12.3333333333333","549"
"168579","67978.8608633333","3","7744.4058529756","34.1666666666666","10717.0293025773","612.999999999999","25283.1187670224","59.3333333333333","737"
"168580","37082.3034599999","1","5866.49572999999","11","6844.33311903358","193.166666666666","26274.4061111111","2.25","212"
"168581","52837.8166199999","1","15692.1572596626","34.5833333333333","8432.45526177117","381.083333333332","13677.0031931707","23.9166666666666","451"
"168582","62529.4936526315","4.75","12609.3037799487","97.5833333333333","12349.5850543615","939.999999999999","22913.9622117332","93.7499999999999","1171"
"168583","54715.64511","1","17019.6293478571","14","9128.98791474407","109.083333333333","10775.0349857142","12.8333333333333","140"
"168584",".","0","6245.8120373604","16.4166666666666","9401.09543789966","176.166666666666","8693.57776387096","7.75","205"
"168585","113627.655829411","2.83333333333333","10065.5815403087","48.5833333333333","13114.3424418732","373.666666666666","16637.3424538819","46.5833333333333","489"
"168586","112141.994442162","3.08333333333333","9944.13259033283","115.166666666666","10520.1805221004","1185.41666666666","17182.6894326741","74.1666666666666","1427"
"168587","171254.153459999","0.16666666666666","4726.61057318181","22","6799.07176374383","152.25","4548.23237172413","4.83333333333333","183"
"168588","73101.6194219999","3.33333333333333","7445.09689277977","46.1666666666666","10127.6302376734","554.499999999999","17700.7759413496","40.7499999999999","665"
"168589","90644.870396842","3.16666666666666","15572.5537492485","121.999999999999","13990.9246326825","1180.74999999999","20986.5619783508","78.8333333333333","1428"
"168590",".","0","4573.02236799999","5","5774.99464146225","70.6666666666666","62437.76437","1","78"
"168591","85344.3281699999","0.33333333333333","17632.269758644","9.83333333333333","14998.6247551281","39","11510.8603531797","18.0833333333333","74"
"168592",".","0","15196.3213928033","19.9166666666666","8227.6744684764","295.916666666666","9155.32866211054","16.5833333333333","343"
"168593",".","0","8812.98666586465","22.1666666666666","6915.01657499995","196.666666666666","16874.2910804545","21.9999999999999","246"
"168594","39014.9763031578","1.58333333333333","8158.9777193484","92.0833333333333","12977.8803663992","629.749999999999","11988.7374474725","53.0833333333333","805"
"168595",".","0","5672.50328903225","2.58333333333333","5304.254853886","32.1666666666666","4553.49733846153","2.16666666666666","41"
"168596","75603.2188699999","1","12297.5661016799","41.6666666666666","9337.17975196919","238.666666666666","14827.685581374","21.8333333333333","311"
"168597","58510.9980365217","1.91666666666666","12237.1608855658","125.166666666666","11260.8456379267","1096.58333333333","19764.4762821686","82.9999999999999","1355"
"168598","92583.0134399999","3.75","14052.143702595","63.5833333333333","13965.5438901633","632.333333333332","21440.4970220466","46.4166666666666","773"
"168599","34927.6495657142","1.75","5637.42504416948","98.3333333333333","8812.84144527647","438.416666666666","7004.77471066201","23.9166666666666","576"
"168600","126103.016729142","2.91666666666666","18655.9829798231","99","12529.2524512673","768.583333333332","20852.0911901558","74.8333333333333","977"
"168601","68053.1837085714","1.75","10369.2735273804","80.1666666666666","10184.911754216","492.749999999999","18396.6854913948","42.4166666666666","638"
"168604","105513.241317583","12.4166666666666","14464.6018999759","208.25","10090.9767583955","2363.49999999999","14859.0299451325","194.833333333333","2874"
"168605",".","0","8509.63072440944","21.1666666666666","10490.4030099754","374.916666666666","28206.3563823853","18.1666666666666","425"
"168606","52984.9751299999","1","15032.1074611143","28.4166666666666","8948.05553808194","276.333333333333","15650.4712396911","21.5833333333333","332"
"168607","91939.9463689654","9.66666666666666","10060.0641937217","88.6666666666666","10391.0251423318","1130.66666666666","17271.2878724409","63.4999999999999","1333"
"168608","71019.7078999999","1","8375.91121086419","20.25","7752.20759802324","86","4975.63313999999","3","115"
"168609",".","0","11161.5256414177","32.9166666666666","6824.08939261193","134","6768.02876918918","6.16666666666666","177"
"168610","52156.2175439999","0.83333333333333","11274.7316777142","29.1666666666666","9186.26262168098","318.249999999999","8337.18536428571","7","365"
"168611","57507.2553149999","1.33333333333333","6050.96671363635","14.6666666666666","9834.8913537451","172.666666666666","7159.77128072727","4.58333333333333","198"
"168612","71926.5707831404","10.0833333333333","13027.9872595469","165.583333333333","9079.66974894436","1485.83333333333","9941.05667574799","148.166666666666","1856"
"168613","46608.75806","1","7250.52690233332","30","9134.41521761485","766.583333333332","14280.0905310937","21.3333333333333","843"
"168614",".","0","10111.8055807946","25.1666666666666","4048.7701243879","104.833333333333","18579.3899474999","2.66666666666666","138"
"168615",".","0","3197.95995999999","4","10636.866376186","17.9166666666666","2521.68292173913","1.91666666666666","25"
"168616","76420.9262836363","1.83333333333333","8587.85230918032","20.3333333333333","16160.0726560405","98.5","23540.750265098","12.75","136"
"168617",".","0","6659.32355666666","6","9336.07522369644","68.0833333333333","33841.6890494117","5.66666666666666","81"
"168618","64709.2489004651","3.58333333333333","13052.9220516995","84.3333333333333","12923.39006264","700.083333333332","15583.0930078852","69.75","873"
"168619","78390.7579587096","2.58333333333333","15128.5489358629","68.0833333333333","12338.2172032805","532.416666666666","25611.2516893269","34.6666666666666","652"
"168621","35000.9430099999","1","15031.1125185714","7","2621.58415729537","23.4166666666666","2475.29154857142","0.58333333333333","32"
"168622",".","0",".","0","4665.98091238753","24.0833333333333",".","0","25"
"168623",".","0","1943.39997999999","1","1940.88773999999","8",".","0","9"
"168624","79671.1432299999","1","5434.61137021276","11.75","10029.7767531848","183.416666666666","15380.4152547368","4.75","209"
"168628",".","0","511.443439999999","1","3165.056849642","34.9166666666666","1506.64503","1","39"
"168629",".","0","1285.13738499999","2","4857.92404074073","27","5850.90059499999","2","34"
"168631",".","0","385.745334999999","2","4333.85343636363","11",".","0","13"
"168903","127938.326135999","0.41666666666666","4386.10248590769","27.0833333333333","9212.76146864123","320.166666666666","12326.9181458267","10.5833333333333","372"
"168904","66029.6901599999","2.08333333333333","11954.0083921503","39.9166666666666","9404.96717999991","337.666666666666","16594.4615224518","47.5833333333333","436"
"168907","46341.5797151999","2.08333333333333","19632.2010777272","14.6666666666666","9272.82905527118","291.833333333333","27906.40764","2.16666666666666","321"
"168913","46305.2024799999","2.75","5642.32311968714","74.5833333333333","7702.08523239565","975.333333333332","12095.0545781443","80.8333333333333","1164"
"168934",".","0","30672.2020550847","19.6666666666666","11426.7205288531","218","19135.5467508196","20.3333333333333","264"
"168943",".","0","20067.4351463636","11","11366.9236499999","18.3333333333333","1247.87775529411","1.41666666666666","31"
"168945",".","0","13708.1321066666","12","7634.13222675495","88.0833333333333","37526.2664566336","8.41666666666666","113"
"168948",".","0","8080.98912503815","21.8333333333333","9640.69021485806","281.999999999999","12534.4043746391","16.1666666666666","328"
"168949","75687.0262301538","5.41666666666666","9837.47281954197","65.5","8367.52222547954","362.249999999999","13932.6061140697","57.3333333333333","507"
"168950",".","0","7885.74573112499","26.6666666666666","7940.83778700917","243.25","16760.5324442553","7.83333333333333","281"
"168951",".","0","11180.7387071999","35.4166666666666","13569.8145885308","141.249999999999","15852.8589778124","10.6666666666666","198"
"168953","59666.900568387","5.16666666666666","9931.33200028003","71.4166666666666","12042.3481481443","867.666666666665","12615.1374632966","37.9166666666666","1021"
"168955","37826.2405299999","1","8895.82809689277","38.0833333333333","7729.75661090774","1226.33333333333","16295.897112405","19.75","1315"
"168963",".","0","2266.45236371133","24.25","7747.79654147384","409.333333333332","13523.3287228124","21.3333333333333","471"
"168964",".","0","3471.63862146706","27.8333333333333","8286.66360251982","460.333333333332","17656.9514044311","27.8333333333333","531"
"168965",".","0","6696.20334393441","20.3333333333333","8947.34861684028","303.833333333333","12168.373528421","23.75","359"
"168966",".","0","7146.98914312499","10.6666666666666","6527.92783113252","138.333333333333","796.648135384615","2.16666666666666","155"
"168968","4141.19464999999","1","5005.83645857142","21","12057.1408654931","179.916666666666","11696.5529614035","14.25","232"
"168969","98094.7083757575","8.25","8860.40919856727","86.0833333333333","9924.66806609381","562.583333333332","18688.4255954832","97.4166666666666","781"
"168970",".","0","8161.14158046907","39.0833333333333","6289.33319577148","156.083333333333","27861.3575039999","7.08333333333333","208"
"168972","98900.0003999999","1.41666666666666","7226.35127788182","74.7499999999999","7994.36355989526","382.249999999999","23304.7254643227","28.9166666666666","501"
"168973","63858.48674","1","3616.2818986547","18.5833333333333","8734.27034503226","257.666666666666","3986.77799499999","2","283"
"168974","85000.6188694736","1.58333333333333","9437.6851362162","95.5833333333333","7433.39947171561","668.333333333332","16172.1943514189","49.3333333333333","837"
"171312",".","0","26628.5957865217","11.5","17353.5194189585","108.833333333333","27414.6008153845","3.25","126"
"171314",".","0","12852.8145779104","5.58333333333333","8998.97787198794","55.3333333333333","15371.3096705882","8.5","72"
"171316",".","0","21113.7260099999","2","3417.92926319999","4.16666666666666","5015.31235","1","8"
"171320",".","0",".","0","3606.96884","1",".","0","1"
"171338","78954.4491066666","2.25","9108.43179029125","8.58333333333333","10052.4017999999","84.4166666666666",".","0","104"
"171344",".","0","10938.1612699999","1","61029.4015105617","7.41666666666666","8525.81533263157","1.58333333333333","10"
"171353",".","0",".","0","2445.51368999999","3",".","0","3"
"171356",".","0",".","0","27914.374885","2",".","0","2"
"171358","192321.899399999","0.16666666666666","10842.6128031683","42.0833333333333","11153.2702724224","572.749999999999","29520.6171167567","9.25","638"
"171368",".","0",".","0","17317.4679899999","1",".","0","1"
"171380",".","0","1810.62607","1","3322.0322","1",".","0","2"
"171384",".","0",".","0","3029.49806","1",".","0","1"
"171800","68017.3485301382","18.0833333333333","7702.00467463133","236.25","8763.53201944284","179.499999999999","7286.1402398611","71.9999999999999","531"
"171803","41450.3290699999","1","13127.9736731623","29.25","5872.99941800642","25.9166666666666","1547.98794352941","15.5833333333333","73"
"171804","69551.2276449999","2","6758.87054980504","115.416666666666","6219.13236955223","100.5","17647.1232659016","20.3333333333333","251"
"171805","46429.27472","1","2331.58768454148","19.0833333333333","3545.67365714285","7","33503.1414699999","3","31"
"171806","158893.466679999","5","10353.3364551584","210.333333333333","7931.52733103503","187.583333333333","13292.9922485766","90.1666666666666","515"
"171809","44280.9245799999","1","7208.85087582807","145.416666666666","8572.85231109003","105.499999999999","9096.31019857142","34.9999999999999","298"
"171810","49601.0030449999","2","8050.18352826747","54.8333333333333","5973.61824248489","96.5833333333333","2968.37226902255","22.1666666666666","183"
"171813","38613.8075099999","1","4147.86555294117","4.25","8226.83469166666","6","1020.38399076923","2.16666666666666","14"
"171815",".","0","3772.28756438709","12.9166666666666","3510.4689480597","16.7499999999999","13486.4124396774","10.3333333333333","41"
"171816","48561.6677723076","1.08333333333333","5517.51385333332","41.25","5195.43651116882","25.6666666666666","22337.7617859853","11.4166666666666","84"
"171817","82175.1724753845","2.16666666666666","10304.6202086898","124.666666666666","9688.02255970054","434.249999999999","10043.0898820714","46.6666666666666","626"
"171820","86948.105382992","21.1666666666666","10055.4524865117","518.416666666665","10577.8972495211","375.999999999999","18092.7483551178","141.333333333333","1102"
"171821","80436.7281099999","1","7295.24702698629","73","5997.67304260966","74.0833333333333","18705.2398076923","13","169"
"171822","75791.7408495483","12.9166666666666","10271.9365249144","536.166666666665","10148.3136982369","543.583333333332","17357.0168502349","124.083333333333","1263"
"171824","75529.6452758823","11.3333333333333","9662.50928333984","379.249999999999","7329.24361599888","653.166666666665","13990.4256241303","91.9999999999999","1171"
"171829","69604.0371145945","6.16666666666666","9037.96176745096","127.5","9292.10544234919","268.166666666666","11639.0770843373","27.6666666666666","440"
"171830","81316.4093507142","4.66666666666666","10088.754721151","173.75","7401.89487338087","58.4166666666666","9535.12184921465","31.8333333333333","275"
"171837","86883.7082949999","2","11296.6431260214","69.75","6147.50629120728","36.5833333333333","5269.35336832369","14.4166666666666","128"
"171838","148080.212651428","1.75","11606.0082595495","111","5147.46125625303","102.75","14230.3044445454","33","258"
"171841",".","0","6157.63947748652","46.4166666666666","4715.36543583011","21.5833333333333","3962.11023312883","13.5833333333333","83"
"171842","75630.5971430768","2.16666666666666","7627.9764667857","125.999999999999","5599.48034085086","209.583333333333","4636.33230241205","33.1666666666666","383"
"171844","126357.857293953","3.58333333333333","11920.888305634","199.083333333333","7167.71780459557","90.6666666666666","9165.82975155554","22.5","324"
"171845","30939.9273099999","1","1755.71844691099","15.9166666666666","5320.38869624999","23.9999999999999","3727.71185549999","6.66666666666666","50"
"171846","109807.708053599","4.16666666666666","12511.2463526793","156.749999999999","11400.8544786527","611.166666666665","25541.1458023268","90.2499999999999","893"
"171847","111682.155959999","0.25","9208.84288668078","59","2926.54521885462","37.8333333333333","16893.1635167441","7.16666666666666","111"
"171848",".","0","3693.19539999999","13","6861.17146044443","11.25","1660.72944255319","3.91666666666666","29"
"171849",".","0","18890.0120466666","3",".","0",".","0","3"
"171850","5206.10537454545","0.91666666666666","7612.46373951218","51.25","5749.27030741258","35.7499999999999","25266.1198237974","13.1666666666666","106"
"171852","82816.3575870967","5.16666666666666","8104.78400060605","66","9814.5716761263","39.5833333333333","8430.95766764705","17","131"
"171853","71478.8776457142","1.75","7942.99047224489","24.4999999999999","13360.5071462983","15.0833333333333","4008.67022742857","5.83333333333333","49"
"171854","94908.9424799999","1","11885.8433240105","31.5833333333333","10722.2994861995","173.666666666666","30292.3926829411","17","230"
"171855","75791.6773899999","1","9296.14857267015","31.8333333333333","7297.26905746478","11.8333333333333","3813.08219819548","11.0833333333333","58"
"171856","59474.3314072727","2.75","9487.81690572686","113.5","10089.5654365619","273.416666666666","19501.8064591515","41.2499999999999","442"
"171857","40263.1487849999","2","10253.3962067563","52.6666666666666","4497.81001422818","37.25","37562.2628599999","7","102"
"171858","96885.8991860868","1.91666666666666","11763.3692421373","32.75","4923.74812416666","35.9999999999999","7026.28955999999","8.33333333333333","84"
"171859","62640.9099428571","0.58333333333333","19811.9299719869","25.5833333333333","11004.0986405925","135","21721.5538674999","4","168"
"171860",".","0","4720.41504850393","10.5833333333333","9220.73726321167","22.8333333333333","35547.7604099999","3","37"
"171861",".","0","9664.17490720496","80.5","6338.10276645639","89.8333333333333","14366.6442883018","8.83333333333333","184"
"171862",".","0","5787.67998857142","38.5","1086.80829522935","18.1666666666666","3324.36209999999","4.33333333333333","62"
"171863","121891.084515652","3.83333333333333","5335.45694204081","28.5833333333333","16739.3764345711","370.249999999999","18772.0740612371","16.1666666666666","430"
"171864","98950.6722184615","4.33333333333333","10132.2249695953","86.5","7352.9681334991","46.9166666666666","5548.59735927272","27.4999999999999","171"
"171865","75905.9105057142","3.5","7696.14411659999","83.3333333333333","6666.57076567838","66.3333333333333","11502.7073423145","28.0833333333333","192"
"171866","63370.053328421","3.16666666666666","7165.41398722322","91.8333333333333","9525.32400578722","58.75","9315.633446226","39.0833333333333","202"
"171867",".","0","18155.0244939999","5","3965.14601510971","53.1666666666666","1800.91139999999","2.25","61"
"171869","137883.932582399","2.08333333333333","9443.99525320754","26.5","15455.7687384802","27.4166666666666","10169.8716799999","5.5","67"
"171870",".","0","10512.8675086315","23.7499999999999","4474.40973510372","20.0833333333333","4239.37460999999","2","49"
"171871",".","0","9170.00439343283","16.75","2725.60407468749","10.6666666666666","22278.3691305882","2.83333333333333","32"
"171872","77297.4126680768","17.3333333333333","9612.66337832879","249.333333333333","9714.69563027491","1970.24999999999","16099.3259730948","121.166666666666","2420"
"171876","75242.4209976922","4.33333333333333","7364.28890765099","74.5","7172.94595916041","55.5833333333333","17027.5663837499","13.3333333333333","154"
"171877","32688.3146599999","1","6203.49333428571","19.8333333333333","14098.1316484931","12.1666666666666","16508.8622095522","5.58333333333333","39"
"171879",".","0","263.602859999999","0.5",".","0",".","0","1"
"171883",".","0","4877.54434999999","6","6889.71225321095","218","3069.42957767441","3.58333333333333","233"
"171885","102541.293056666","3","12187.163592988","62.75","10126.0244951891","185","12325.9158349748","16.5833333333333","277"
"171886","31978.9411499999","1","11105.0402189054","33.5","6479.7923571638","34.0833333333333","11228.6649220253","6.58333333333333","76"
"171887","81164.1464847204","13.4166666666666","12188.1079377414","183.75","8781.95748147595","1138.16666666666","14537.3524494319","96.8333333333333","1465"
"171888","35950.0328399999","1","3558.30113154098","25.4166666666666","4213.79767047864","128.833333333333","568.802767741935","2.58333333333333","163"
"171889","34158.5423399999","2","12356.6292343795","45.6666666666666","10186.8563364769","364.749999999999","15704.866695302","12.4166666666666","431"
"173402",".","0","22495.050861923","34.6666666666666","19792.4172361278","289.249999999999","48172.670028764","22.2499999999999","360"
"173403","80112.2230941176","2.83333333333333","11875.1806185263","71.25","12238.4524774891","525.749999999999","28507.7846797333","37.4999999999999","659"
"173404","67970.5325073417","6.58333333333333","11676.8792593989","196.916666666666","9987.24202986838","1343.33333333333","18016.6853944917","101.666666666666","1692"
"173405","59392.33182","1","13151.1106953786","42.9166666666666","19808.4047139268","266.749999999999","29955.7470110294","22.6666666666666","344"
"173407","38006.8888199999","2","6713.5822102647","28.3333333333333","10513.2654062067","338.333333333333","24344.1247891578","31.6666666666666","413"
"173408",".","0","3516.4301854054","6.16666666666666","6857.04505386934","49.75",".","0","56"
"173414",".","0","9821.27893202404","41.5833333333333","14020.2479268688","129.083333333333","21557.3130605769","34.6666666666666","216"
"173416",".","0","13939.4427777777","6.75","9602.30531957596","47.1666666666666","14438.8092768","2.08333333333333","62"
"173423","156918.369929999","0.66666666666666","7991.81518319701","67.25","12240.8015432279","292.749999999999","12795.9861443946","18.5833333333333","387"
"173425",".","0","7638.43697270269","24.6666666666666","10920.3930739843","139.083333333333","20896.3611643902","13.6666666666666","181"
"173432","32443.0876199999","2","7616.88400865911","51.5833333333333","8819.09824576601","275.749999999999","19476.2138658139","43","384"
"173433",".","0","8115.7148671698","17.6666666666666","4786.95323345454","32.0833333333333","20682.2460272727","1.83333333333333","53"
"173438","104073.249843116","6.41666666666666","12015.5410188157","101.333333333333","15795.3717664584","888.749999999999","19989.3868623344","95.6666666666666","1126"
"173446","250107.859234285","0.58333333333333","16255.54937301","49.8333333333333","11625.4118581915","461.749999999999","18594.3698771471","54.9166666666666","585"
"173452","44123.7240825973","6.41666666666666","9141.01659527324","254.583333333333","8908.35895390312","1684.49999999999","16074.3084937897","141.166666666666","2140"
"173454","307148.934119999","0.41666666666666","15802.3527509433","4.41666666666666","9705.08886973146","77.5833333333333","30777.8320291525","4.91666666666666","90"
"173455","51778.8466799999","0.08333333333333","16597.5363937036","27","14298.4815120664","240.333333333333","26195.752425913","38.3333333333333","315"
"173464","85183.6979177142","5.83333333333333","10212.2077169411","236.749999999999","11240.9488977393","1216.49999999999","19556.2810415026","139.749999999999","1642"
"173465","71729.4562199999","4","11001.9345849011","42.1666666666666","11293.3306683753","471.416666666666","20256.6416737555","56.5833333333333","595"
"173466","108086.397346363","3.66666666666666","16980.9520474804","160.416666666666","15094.5767877356","790.916666666665","27659.0127283162","65.3333333333333","1062"
"173469","91677.2614550494","8.41666666666666","10594.9468383494","171.666666666666","12257.9747046158","941.666666666665","21217.6344624085","93.4166666666666","1251"
"173475","29825.9109499999","1","14194.5542356249","16","13502.0392826665","221.25","35386.0092386086","9.58333333333333","253"
"173476",".","0","27097.8614962091","12.75","25994.6115898206","139.5","37482.923066129","10.3333333333333","169"
"173477",".","0","22645.5547156204","69.8333333333333","17138.4784040409","462.749999999999","23793.9737875968","32.2499999999999","582"
"173478",".","0","4131.50964642856","9.33333333333333","10830.3507695014","56.8333333333333","7166.04920608695","3.83333333333333","72"
"173479",".","0","8455.38472837208","32.25","13616.7669135482","204.083333333333","11680.3783656393","25.4166666666666","271"
"173480",".","0","5623.85058680412","16.1666666666666","17198.8743351195","104.5","24487.557347317","10.25","134"
"173481",".","0","3583.74649945945","3.08333333333333","6686.73195999999","8",".","0","12"
"173482","70698.7576628571","1.75","9452.35877819963","93.4999999999999","9506.55831887861","463.749999999999","11029.7028383999","20.8333333333333","592"
"173483","63592.03735","1","11930.2056766666","6","10589.051970887","109.916666666666","17217.1044604379","11.4166666666666","133"
"173484","42706.68206","1","6370.69022303999","31.2499999999999","9066.1059282846","351.249999999999","12221.0129631067","25.75","423"
"173485",".","0","2723.07231333333","12","10549.565922608","129.083333333333","17071.7807585714","7","156"
"173486","62652.035050909","2.75","18933.0087175088","46.8333333333333","19105.8963464021","394.916666666666","45967.7687209756","23.9166666666666","488"
"173487",".","0","18475.8428934631","40.6666666666666","20285.4137489581","299.166666666666","37907.8008436363","23.8333333333333","379"
"173488","79502.6610699999","1","17045.5115477586","19.3333333333333","16487.7527209958","227.583333333333","14520.3061030872","24.8333333333333","278"
"173489",".","0","15589.5044083333","6","14139.5801645454","7.33333333333333","1394.98203999999","1","16"
"173491",".","0","8510.45704090908","11","9167.61548780015","103.416666666666","10860.3414522857","11.6666666666666","128"
